segment,step,trans_type,amount,nameOrig,oldbalanceOrg,nameDest,oldbalanceDest,accountType,isFraud
0,20,1,169174.7,30593,47407.1,1687,1787175.87,0,0
0,37,1,523365.82,151763,16584.0,2548,4146256.26,0,0
0,1,0,110226.34,51979,1601450.63,1899,1601450.63,0,0
0,284,1,185377.47,80454,0.0,1597,12057072.4,0,0
0,10,1,221725.23,10644,0.0,3175,235913.34,0,0
0,14,0,242585.23,169318,21095.0,3421,5342722.82,0,0
0,306,4,228987.85,151261,0.0,4065,8192792.34,1,0
0,330,1,54981.72,105685,0.0,1643,10252727.5,0,0
0,258,0,6741.34,48083,11345.0,3715,26747038.56,0,0
0,8,1,140870.77,181396,0.0,3882,2329718.83,0,0
0,350,1,137721.22,193167,12524.0,4393,6069755.63,0,0
0,8,0,311286.01,84570,108171.85,821,4748692.85,0,0
0,8,4,174792.4,72307,0.0,4028,1104485.53,1,0
0,44,0,45439.72,29402,730934.17,2205,3252801.92,0,0
0,8,0,456131.97,46186,4940593.28,335,1854525.34,0,0
0,14,4,614387.92,98592,0.0,1930,1546248.06,1,0
3,184,0,242970.42,50492,5736501.53,3963,23442065.93,0,0
0,41,0,254439.9,177897,79464.0,1191,1085372.27,0,0
0,285,4,3475648.33,39761,0.0,4330,10949909.49,1,0
0,9,0,172383.25,165027,3429937.83,549,365425.98,0,0
0,21,5,845792.32,42703,130.0,88,923424.37,1,0
0,15,0,152866.46,103287,3924325.8,336,1338156.95,0,0
0,16,4,214277.4,6451,0.0,4253,800986.36,1,0
0,8,1,23850.09,47252,0.0,493,1270603.21,0,0
0,330,1,287946.15,61252,52230.0,3186,7108229.53,0,0
0,9,1,675797.69,65520,101112.43,2344,188126.89,0,0
3,142,0,83583.22,76751,5415700.64,972,5689153.41,0,0
0,14,0,340584.54,28837,14494.61,1603,3653785.37,0,0
0,230,1,248508.99,195261,0.0,3961,6525552.7,0,0
0,35,0,185001.92,33632,17932758.42,1833,5375036.72,0,0
0,137,0,137575.04,114142,80982.0,2956,3515410.42,0,0
0,9,1,78257.31,184772,0.0,599,2122136.31,0,0
0,13,1,682028.82,70111,0.0,1202,1024652.74,0,0
3,163,0,341108.57,29508,2530790.19,4226,2245412.09,0,0
0,18,1,36739.86,92595,0.0,1498,6378549.15,0,0
0,14,1,128819.95,83063,0.0,3272,1880675.72,0,0
0,20,1,183458.43,160132,0.0,4268,5129708.71,0,0
0,11,1,610208.63,24607,0.0,4367,2763843.89,0,0
0,42,0,361383.71,134621,4799880.58,1271,2153709.83,0,0
0,181,4,589040.63,54379,71742.0,3171,8467546.62,1,0
0,235,1,86370.25,140777,146762.0,3131,4701502.9,0,0
0,7,1,258307.33,157873,0.0,668,7230364.46,0,0
0,154,1,269999.98,36094,0.0,2338,2393423.4,0,0
0,43,0,173866.03,64023,3541816.79,1084,5381729.62,0,0
0,7,4,2102252.96,44760,0.0,673,10396654.18,1,0
0,9,1,87821.92,127867,0.0,2177,2222014.56,0,0
0,231,0,153112.21,203904,31815.0,2903,9411567.59,0,0
0,12,0,360912.74,155918,206734.0,4141,744614.48,0,0
0,206,1,50943.54,54509,0.0,236,13884327.94,0,0
0,137,1,308545.18,109707,520615.0,1111,790353.5,0,0
2,326,0,308326.61,194455,10309181.06,2058,4830442.9,0,0
3,300,0,363211.88,18452,6144763.93,2295,7118726.71,0,0
0,156,5,318784.15,89497,0.0,2958,7090109.22,1,0
0,13,1,329221.0,39819,23631.0,699,4711839.54,0,0
0,181,4,581844.29,26868,0.0,1107,12179521.47,1,0
0,303,1,137756.07,33185,19909.0,2970,7781587.5,0,0
0,35,1,379743.11,175980,0.0,913,7150069.82,0,0
0,19,1,2467.52,72773,16142.0,4359,5090776.71,0,0
0,8,4,42208.82,92842,0.0,2360,242280.42,1,0
0,285,5,2488939.34,9135,0.0,859,2983233.73,1,0
0,399,1,132523.65,3396,0.0,2011,9781369.11,0,0
0,378,1,192985.27,108966,0.0,1603,14054395.37,0,0
0,334,5,125472.03,195387,17499.0,1826,13016381.6,1,0
0,358,5,2673235.45,103155,0.0,4322,77549026.97,1,0
0,20,1,239408.3,30590,20514.0,3805,6441029.11,0,0
0,226,0,64553.71,135942,107845.0,503,16472335.47,0,0
0,9,0,99167.61,31858,718931.91,2035,168080.21,0,0
0,10,1,178996.05,64164,3269157.76,4468,16609783.61,0,0
0,157,1,446158.39,151583,7718.0,2399,6394414.55,0,0
0,15,0,541211.69,53928,7074824.69,4265,8065709.78,0,0
0,11,1,304341.04,44616,0.0,4161,1331642.07,0,0
0,13,1,5264.77,139522,0.0,2018,1492944.94,0,0
0,14,1,576951.47,131720,10114.0,605,6749862.54,0,0
0,574,1,90198.17,87380,0.0,415,13475012.17,0,0
0,11,1,170849.29,50222,274213.39,1313,963246.8,0,0
0,10,4,654864.03,151414,0.0,1034,1942095.43,1,0
0,39,0,99149.78,141622,1661334.94,1333,4436104.81,0,0
0,10,4,1125900.57,11486,20687.0,4378,1876920.71,1,0
0,20,3,11972.48,172874,531417.54,1169,4641967.56,0,0
0,10,1,540981.46,63696,1067809.05,3433,1544533.25,0,0
0,38,5,1070840.0,160878,0.0,3512,4165181.35,1,0
3,232,0,271434.18,119164,5016797.3,3202,9966653.18,0,0
0,41,5,691673.54,49797,3318.75,1667,3988616.27,1,0
0,41,1,39949.21,186637,0.0,1489,19222228.93,0,0
0,47,1,105154.95,188558,0.0,1161,14817545.54,0,0
0,37,1,126882.57,111672,36452.0,4039,4989062.56,0,0
0,258,4,187691.2,128070,11574.0,736,7708043.68,1,0
0,279,1,37651.53,128121,0.0,1995,10868995.35,0,0
0,13,1,151703.42,86702,0.0,964,927928.94,0,0
0,21,0,244821.22,115893,2504748.85,241,1443521.09,0,0
0,162,1,282340.26,133728,15099.26,581,6286950.1,0,0
0,20,5,408595.51,210576,213119.38,3163,6097247.77,1,0
0,9,0,221862.26,120759,3283130.61,1111,1051243.23,0,0
0,13,0,426633.28,94179,4287087.39,3940,2399844.35,0,0
0,17,0,216842.52,138570,2115152.6,3173,2589927.93,0,0
0,37,1,74290.67,30293,0.0,984,3941274.2,0,0
0,17,1,296615.97,97265,419682.59,4035,2876319.34,0,0
0,21,1,137337.94,190921,0.0,301,2594974.96,0,0
0,328,1,77424.21,135540,218662.31,3119,7575630.44,0,0
0,305,1,40490.59,29221,0.0,2583,8802335.54,0,0
0,10,1,406161.86,80080,0.0,1325,20748246.55,0,0
0,252,0,39820.84,88579,74190.0,3184,2908993.63,0,0
0,140,1,200326.08,97087,368929.81,4373,3908023.13,0,0
0,375,1,195798.76,145544,0.0,725,3324792.46,0,0
3,161,0,1147.22,58892,3142955.17,1630,7756942.79,0,0
0,184,1,153014.35,72416,0.0,2021,10321515.59,0,0
0,187,1,8018.79,22877,0.0,2555,6287621.52,0,0
2,257,0,171371.98,150418,7831157.74,2455,6710010.12,0,0
0,11,1,383053.73,140366,0.0,1674,2250945.53,0,0
0,8,0,14704.93,96189,12844714.34,464,1059441.46,0,0
0,18,1,101605.32,144288,9980.0,632,7366335.04,0,0
0,183,1,174463.95,137119,121122.0,3075,4769154.72,0,0
0,36,0,211940.13,162926,50961.0,3556,8275895.92,0,0
0,252,1,170702.47,1012,0.0,2567,9880829.67,0,0
0,16,4,344864.9,200868,12248.0,588,1037177.78,1,0
0,278,1,88439.77,9913,0.0,4029,4452678.58,0,0
0,132,0,245409.33,58949,29971.0,373,8034169.89,0,0
0,33,1,94474.64,116135,0.0,3106,3625200.05,0,0
0,10,1,1228926.63,32417,0.0,1309,1964161.26,0,0
0,38,5,913255.64,5673,20325.0,2897,9191027.04,1,0
0,36,0,38852.41,51527,10801498.91,2596,7847700.19,0,0
0,12,5,599022.92,55483,0.0,3142,5304515.08,1,0
0,237,4,2707790.23,108696,0.0,650,3795878.28,1,0
0,39,1,136317.17,146506,0.0,1231,8744983.75,0,0
0,20,1,61357.06,116704,0.0,936,3584115.11,0,0
0,10,1,275023.48,140140,0.0,4279,559040.38,0,0
0,350,1,67882.32,41991,0.0,3159,15662582.67,0,0
0,19,1,139859.94,187938,206179.28,3268,2803559.96,0,0
0,10,0,291010.38,7510,1335491.93,2767,9713988.2,0,0
0,9,0,157777.78,119087,5229134.3,3825,2489048.66,0,0
0,39,1,221906.97,63694,0.0,3120,7988142.2,0,0
0,18,5,1225276.76,173357,0.0,560,1992757.47,1,0
0,230,1,43391.73,206463,0.0,3798,6370914.54,0,0
0,9,4,969705.27,97310,0.0,1125,12669803.89,1,0
0,11,1,65527.83,158301,0.0,4023,2138426.14,0,0
0,324,1,69000.8,188233,813183.95,2982,3732422.53,0,0
0,10,1,322057.77,52293,5984.17,2650,3113208.36,0,0
0,12,0,116213.65,120301,11148.0,3008,1850067.96,0,0
0,232,1,455928.45,84349,0.0,3661,4748831.87,0,0
0,43,0,367460.92,48419,3107932.88,3341,4572071.5,0,0
0,16,1,186916.83,7243,71103.58,3419,3094806.89,0,0
0,398,5,1318983.85,4991,93912.0,3682,11343024.08,1,0
2,209,0,93676.84,142959,8183454.01,729,15184825.9,0,0
0,12,1,331628.01,142535,0.0,999,1848053.1,0,0
0,19,5,489819.1,69038,0.0,233,690244.69,1,0
0,12,1,108180.85,183878,0.0,3449,239179.38,0,0
0,16,1,116394.71,101032,0.0,2321,881117.51,0,0
0,143,5,657067.16,57414,4986.17,922,5222397.91,1,0
0,10,1,86800.89,121050,0.0,2516,367055.48,0,0
0,10,4,320142.3,127565,0.0,357,5002461.39,1,0
0,10,1,124147.04,91205,0.0,3271,1629967.15,0,0
2,225,0,23986.08,66811,9150114.66,160,10936043.63,0,0
0,278,1,71978.75,67304,20739.0,468,6364550.19,0,0
0,15,1,281048.71,192843,0.0,3171,6793356.33,0,0
3,165,0,330189.09,35204,2997095.52,1152,3405950.13,0,0
0,41,4,2511939.36,49938,0.0,61,2630199.89,1,0
0,212,1,409115.06,176317,0.0,1537,8945727.74,0,0
0,9,1,353724.55,97777,249599.39,634,1237962.65,0,0
0,13,1,147668.69,87860,11962.0,4422,35275902.01,0,0
0,20,0,496354.56,36961,5186422.54,1467,3870731.0,0,0
0,11,1,114931.41,55625,0.0,2017,952718.0,0,0
0,7,1,161904.51,45248,0.0,2683,307619.8,0,0
0,134,0,142722.82,50909,1562164.05,4321,6153170.39,0,0
0,259,0,49349.83,62590,147027.0,3126,6325162.42,0,0
0,211,1,204307.92,178179,20722.0,1436,15467968.5,0,0
0,17,0,225213.11,144443,257800.0,2292,7294193.63,0,0
0,134,1,5546.56,159256,0.0,677,14256052.84,0,0
0,11,1,517679.04,75929,0.0,4428,10286156.12,0,0
0,10,1,215335.71,56651,0.0,576,866379.39,0,0
0,10,1,803487.33,57252,250614.5,1045,1084732.1,0,0
0,4,3,896.16,187504,37232.0,4424,1974860.49,0,0
0,186,0,153403.89,131644,622.0,1056,8224749.48,0,0
0,201,4,135436.49,46434,22642.0,18,3787632.12,1,0
0,377,1,55164.42,186827,0.0,1832,3562557.06,0,0
0,514,0,100922.84,121913,82521.0,2004,4375337.45,0,0
0,12,1,104165.29,154339,1754691.97,2668,711850.72,0,0
0,16,1,41403.82,60820,0.0,1096,11047099.73,0,0
0,42,1,252675.6,94586,49673.0,2892,6108697.8,0,0
0,180,1,133504.65,179535,0.0,4004,5285553.44,0,0
0,14,0,205575.8,35920,9444598.16,2548,3829539.2,0,0
0,211,1,109194.63,39950,0.0,2503,5838513.57,0,0
0,13,1,103055.01,10950,0.0,2093,5856532.44,0,0
0,321,1,358164.53,76047,0.0,791,12299613.16,0,0
0,13,4,1445543.05,10311,0.0,3202,1527686.23,1,0
0,229,1,586887.85,7146,0.0,3074,3783239.99,0,0
0,138,1,198623.52,5515,0.0,1226,2922977.04,0,0
0,210,1,74772.47,165607,0.0,1969,8552430.93,0,0
3,164,0,139459.22,148731,2315817.9,3901,5396754.07,0,0
0,7,0,543093.48,44242,1000858.3,2515,6577339.67,0,0
0,22,5,368842.56,190476,0.0,4471,3185027.42,1,0
0,11,0,135078.47,5222,4121332.04,331,7740935.23,0,0
0,42,0,112395.08,8011,14725291.63,3585,1291152.37,0,0
0,202,5,166203.25,205178,0.0,3456,6976069.59,1,0
0,21,4,1141025.8,174689,0.0,1579,3324121.49,1,0
0,17,1,202384.56,139133,0.0,1138,8964636.2,0,0
0,253,1,297168.11,151250,21460.0,4213,6512713.74,0,0
0,16,0,97470.29,207547,4506933.07,4147,1504477.71,0,0
2,136,0,113092.87,174899,6843855.87,389,3826819.51,0,0
2,156,0,105352.02,143719,7105577.23,649,1269839.79,0,0
0,179,1,23864.62,131400,0.0,2857,224213.03,0,0
0,13,0,494198.06,78100,7942934.28,601,3239735.61,0,0
0,137,1,270303.81,147198,155650.0,243,7493502.52,0,0
0,15,1,481815.64,21692,0.0,2155,1495474.62,0,0
0,155,5,1713410.11,124317,0.0,2636,3784165.4,1,0
0,9,1,404338.28,25152,2879.0,4069,1269941.59,0,0
0,184,4,1530614.36,27202,74351.6,4141,5485027.59,1,0
3,130,0,7498.76,43343,4546885.78,1693,7010761.92,0,0
0,36,1,268730.14,153629,143.0,2645,2345482.22,0,0
0,15,0,137172.81,119110,6866133.58,2676,3355196.86,0,0
0,188,4,530167.42,122440,0.0,2321,5379303.72,1,0
0,527,5,78633.98,136166,0.0,3479,6814418.2,1,0
0,359,1,191210.62,211999,0.0,1602,8430637.93,0,0
0,35,0,149231.71,84762,6418270.8,4484,1679932.29,0,0
0,36,1,97159.76,212527,19338.0,1901,1976801.93,0,0
0,35,1,156457.71,109871,0.0,2977,1209048.78,0,0
0,44,1,213810.02,158088,11914.0,2892,6361373.4,0,0
0,43,1,132812.93,116012,344005.57,418,6175239.0,0,0
0,183,1,439015.5,148407,0.0,1500,3249041.07,0,0
0,7,0,89677.4,204360,812237.91,227,848265.55,0,0
0,155,5,1563311.94,129776,0.0,484,5556831.14,1,0
0,10,1,190394.57,163271,2409018.73,1133,1700979.66,0,0
0,518,0,516761.16,123006,794666.68,2137,11658994.46,0,0
0,275,1,89763.58,29648,90445.0,912,13302540.61,0,0
0,14,1,193927.66,85718,0.0,1114,2396918.68,0,0
0,35,5,19235.92,76055,0.0,2569,2121231.89,1,0
0,13,1,177131.07,78059,0.0,1539,790938.86,0,0
0,255,1,222587.42,26490,0.0,2590,7059284.09,0,0
0,159,1,54152.0,85760,30836.0,2722,6718983.76,0,0
3,202,0,162982.86,98619,6157059.79,2357,10895907.96,0,0
0,228,1,58609.11,203746,0.0,2028,7842542.51,0,0
0,13,4,54068.09,30630,0.0,1847,1147825.66,1,0
0,13,0,257587.75,32633,6131594.98,1909,1434202.45,0,0
0,373,1,215327.46,7168,0.0,1323,16561722.44,0,0
0,277,1,136822.55,170150,20796.0,1825,4355282.27,0,0
0,14,0,180805.4,24461,4018482.11,1578,3086766.7,0,0
0,139,4,224671.98,10578,27417.0,3,7112425.1,1,0
0,161,5,1429334.14,92774,23597.0,1165,9028593.17,1,0
0,38,0,304407.07,88600,596641.48,103,1211144.05,0,0
0,19,1,66094.9,33741,0.0,4171,9820125.86,0,0
0,9,5,61545.8,140429,0.0,2393,1353160.49,1,0
0,9,0,187317.03,107966,393.0,3001,541938.83,0,0
0,10,0,329965.65,139337,18557946.13,1147,2529757.66,0,0
0,14,4,45920.16,131561,0.0,1167,1013541.28,1,0
0,177,1,87171.39,189802,0.0,2473,6577020.11,0,0
0,399,5,392927.72,24210,0.0,1625,4579691.52,1,0
0,20,4,243151.8,97323,0.0,749,3638584.88,1,0
0,20,0,19319.61,56377,81027.0,775,9365044.79,0,0
0,132,0,108584.69,128020,1252464.69,4313,4654980.2,0,0
0,132,0,12724.41,150582,41962.0,743,8646029.19,0,0
0,159,1,382908.86,131325,121287.0,2600,4401809.17,0,0
1,402,0,223267.31,199183,17155097.39,951,13523176.17,0,0
0,15,4,62041.68,54968,62811.0,342,2507652.06,1,0
2,379,0,175688.87,149349,7302613.18,3435,6556888.62,0,0
0,17,1,240557.28,83118,0.0,1734,3647142.03,0,0
0,15,1,96306.3,69590,0.0,285,1079338.41,0,0
0,305,1,255832.37,131365,9053.0,2304,6786609.84,0,0
0,38,1,118245.71,197272,0.0,1992,1331709.63,0,0
0,10,1,206063.57,148954,36682.0,4440,1533843.74,0,0
0,139,1,209877.22,14675,0.0,708,10850797.34,0,0
0,17,0,188869.28,180365,11029.0,3731,2204250.66,0,0
0,13,0,366647.05,24539,38904.0,1988,1957394.12,0,0
0,15,1,101769.42,63611,176905.94,3127,7354049.05,0,0
0,9,1,162379.5,1727,0.0,1555,635694.91,0,0
0,158,1,194565.54,186396,80.0,1491,3944777.94,0,0
0,164,1,77367.76,143747,40680.0,340,7738517.76,0,0
0,44,1,69453.35,109728,165429.67,2171,1787654.02,0,0
0,14,0,368954.26,36386,5564.0,1283,1281079.7,0,0
0,14,1,257400.55,91084,0.0,3791,4295670.43,0,0
0,10,3,2096.96,133472,22346.0,234,1822377.83,0,0
0,306,0,181185.82,48532,873411.92,1461,14787232.7,0,0
0,10,1,278570.97,48627,86783.0,3695,47551.99,0,0
2,249,0,22086.42,19006,11090559.36,310,10847724.86,0,0
0,19,5,414605.42,8072,269188.35,1333,3467652.68,1,0
0,18,3,8560.46,140448,11357.0,3917,12624764.34,0,0
0,41,4,793793.93,60916,0.0,3728,2701300.87,1,0
0,17,1,187891.52,111414,11238.0,4208,4061396.53,0,0
0,40,0,382366.24,118652,157058.09,29,4149695.96,0,0
0,14,1,477786.52,52922,50539.0,1044,8250791.87,0,0
3,234,0,179934.5,139667,2096488.68,2097,7453888.3,0,0
0,8,1,155103.13,169287,0.0,220,259922.78,0,0
0,154,1,60926.53,178647,0.0,3719,4440759.8,0,0
0,138,1,248932.76,27092,0.0,1784,10376230.58,0,0
0,46,1,227624.33,54485,0.0,173,7651248.29,0,0
3,9,5,2185503.6,87948,0.0,721,11078143.68,1,0
0,2,0,287474.24,11616,7642371.33,1045,1010782.35,0,0
0,11,0,183736.87,190037,4851658.85,1266,680918.04,0,0
0,35,5,41164.94,31926,0.0,3734,1786768.39,1,0
0,13,4,276244.57,200996,75152.08,2745,2455759.78,1,0
0,11,5,773059.51,87673,0.0,2414,890779.02,1,0
0,16,1,49361.6,123589,0.0,2965,3685348.42,0,0
0,10,1,89510.32,141125,0.0,1526,596970.7,0,0
0,155,5,325449.53,84577,0.0,3225,1457272.5,1,0
0,131,0,209653.87,102535,30093.0,755,1181383.13,0,0
0,17,1,138853.33,57784,33119.28,2160,1359802.38,0,0
2,325,0,143026.93,96443,10614021.45,4056,9522538.4,0,0
0,19,0,291265.7,12922,7929939.06,2461,1570748.16,0,0
0,14,4,1251133.51,97585,0.0,1588,3867411.21,1,0
0,355,1,9429.64,163995,0.0,4135,28565813.92,0,0
0,7,5,1685701.48,158145,0.0,1869,4146681.04,1,0
0,11,0,171785.15,170383,4522293.55,3426,2301044.22,0,0
0,8,0,79469.36,85808,1178577.89,2557,623377.01,0,0
0,226,1,271428.78,31089,112100.78,3950,8577587.8,0,0
3,328,0,469475.39,126824,2703262.39,235,15097717.97,0,0
0,8,1,178008.49,185709,0.0,4094,963714.25,0,0
0,15,1,136800.26,52971,130925.46,319,2092749.5,0,0
0,37,1,195463.9,133669,0.0,2254,10887973.42,0,0
0,307,4,2685268.13,102628,0.0,0,7783512.9,1,0
0,37,1,407896.11,147125,0.0,4451,722797.64,0,0
0,19,1,164707.56,188466,0.0,654,14860564.9,0,0
0,15,0,179043.0,46955,365839.56,3490,2685663.94,0,0
0,20,1,188058.84,163195,0.0,4273,5969923.71,0,0
0,232,1,239652.96,80634,25408.0,4490,6507629.63,0,0
0,15,1,375851.83,125777,0.0,3514,6760881.31,0,0
0,7,5,608604.9,62521,63916.0,2220,292877.87,1,0
0,12,5,686952.35,166970,0.0,670,1605863.37,1,0
0,20,1,309982.52,157825,0.0,3298,4483142.03,0,0
0,15,1,422525.45,195301,0.0,3539,1986706.92,0,0
0,18,1,119709.79,66774,0.0,869,11173126.47,0,0
0,37,1,149609.87,50541,39118.0,3918,11834812.1,0,0
0,10,1,625002.57,10867,423754.47,1225,704501.44,0,0
0,334,4,3275918.6,209080,62616.87,1619,3441333.1,1,0
0,10,5,746643.12,207449,31031.9,3426,1554401.09,1,0
2,335,0,62859.15,32950,9639056.8,252,6029767.47,0,0
0,19,1,180053.8,151189,122.0,2858,3262056.66,0,0
0,12,4,637244.43,33505,0.0,4490,909871.79,1,0
0,44,0,304337.71,118095,1217492.64,26,10061060.21,0,0
0,12,1,70909.37,193969,33071.0,364,9849887.9,0,0
0,8,4,668736.87,182623,20318.0,575,83291.0,1,0
0,16,5,378762.65,115042,0.0,303,1890684.47,1,0
0,40,5,489682.1,124070,51038.0,2301,1810211.75,1,0
0,203,0,78755.71,94988,1717883.17,1686,1980489.84,0,0
0,14,0,158976.1,185543,4628705.5,2362,3630130.18,0,0
0,302,1,26424.18,85354,0.0,1126,9833393.43,0,0
0,9,0,52655.27,37213,5475843.5,3735,1293399.15,0,0
0,299,1,178501.75,131897,0.0,3468,5197361.77,0,0
0,9,1,52494.46,183267,96.0,158,2859117.35,0,0
3,207,0,202596.26,168015,6442799.72,1373,10007592.06,0,0
0,15,1,186838.34,151276,0.0,1069,536196.36,0,0
0,4,1,181062.0,22597,0.0,1836,2591250.14,0,0
0,14,0,137930.66,57979,3654866.31,698,743023.58,0,0
0,276,0,137682.25,112696,724265.48,2726,19110380.18,0,0
0,369,1,131284.12,188838,0.0,2843,6644425.08,0,0
0,40,0,160996.6,195557,18398.0,1549,914442.89,0,0
0,19,0,45104.91,94008,0.0,2077,1058751.95,0,0
0,17,1,370105.57,72519,394043.86,3964,8429613.32,0,0
0,156,0,169506.03,71717,1032766.64,3507,2165270.2,0,0
0,14,0,218325.13,83993,1404875.11,1803,899688.89,0,0
0,137,1,139472.84,14865,31488.0,62,2063845.14,0,0
0,130,1,16777.56,88712,0.0,3593,4091618.05,0,0
0,130,0,499887.61,125448,104968.0,1208,11176797.71,0,0
0,8,1,499895.63,148098,0.0,2341,617720.17,0,0
0,546,4,686964.12,174888,0.0,3136,7786062.01,1,0
0,10,1,14510.63,1259,66031.0,2935,680345.8,0,0
0,15,0,838.26,133108,3785205.34,26,6884613.25,0,0
0,253,4,626435.42,32961,0.0,1239,10262984.6,1,0
0,9,0,183903.64,92650,445.0,4348,1022852.08,0,0
0,15,0,54901.88,100853,3177750.36,3657,3118176.77,0,0
0,13,1,29513.27,146891,271731.0,2052,3555868.98,0,0
0,8,1,370873.45,2214,0.0,1740,1084102.46,0,0
0,10,4,1483114.38,78786,0.0,3434,1685975.31,1,0
0,14,0,202952.32,63519,7891604.52,185,636024.37,0,0
0,20,0,146553.28,112772,2071314.94,899,7704506.32,0,0
0,18,0,98366.17,213053,12615700.76,2128,7221709.16,0,0
0,402,0,90293.08,204965,141438.0,4174,13232702.53,0,0
0,15,1,128766.03,15572,0.0,3446,1256074.41,0,0
0,8,1,180533.39,182012,0.0,1206,976865.43,0,0
0,380,5,309655.48,119853,196342.18,3329,13685058.25,1,0
0,18,1,386278.82,166824,0.0,2505,1117350.62,0,0
0,9,0,439376.76,1800,5627541.81,199,4618177.16,0,0
0,181,0,34141.99,151416,11478.0,1643,7084789.55,0,0
0,132,1,49039.22,23916,0.0,37,5024933.33,0,0
0,38,1,473991.72,102373,0.0,3259,2551640.8,0,0
0,12,1,312604.16,33806,19795.0,1827,175213.55,0,0
0,12,0,66962.7,94958,6447871.56,2643,3957407.7,0,0
0,130,1,221120.47,116521,0.0,1707,3205435.77,0,0
0,13,0,124879.16,8841,105617.0,1331,1455230.64,0,0
0,346,5,6320834.62,25804,0.0,40,8372015.48,1,0
0,14,1,395774.59,73933,504137.85,1425,776417.45,0,0
0,16,1,314885.36,112760,0.0,1830,2547880.73,0,0
0,10,0,21247.45,211934,9800168.22,3198,175309.95,0,0
0,13,1,324748.49,93416,0.0,176,2575168.83,0,0
3,208,0,107915.92,147359,4106730.33,604,6321107.88,0,0
0,15,0,35023.88,53633,8811848.92,1370,7296388.86,0,0
0,282,5,620327.52,5992,698394.0,460,6973616.41,1,0
0,12,1,64506.64,193799,31189.0,3025,1817824.06,0,0
0,43,4,1156847.88,124180,161902.22,1887,4773580.53,1,0
0,10,1,226834.02,126838,20233.0,1516,55271.49,0,0
0,19,4,315526.04,98056,20140.0,3455,1565115.61,1,0
0,37,1,19409.66,136167,0.0,63,952547.28,0,0
0,8,3,3734.81,91472,0.0,2816,74091.89,0,0
0,20,1,205165.82,15942,0.0,4146,5350427.23,0,0
0,18,1,160316.49,170121,0.0,4014,4937257.89,0,0
0,19,1,176135.27,66064,0.0,4161,6208936.36,0,0
0,138,5,152295.37,101291,10449.0,95,5384390.94,1,0
0,299,1,538286.88,155961,10486.0,1520,8033382.61,0,0
0,10,1,215927.3,30795,0.0,3990,267987.26,0,0
0,10,4,1034820.79,35137,3823.33,2650,2582656.07,1,0
0,260,1,40995.24,129183,0.0,201,7200398.91,0,0
0,39,0,162022.8,132597,26160.0,326,4859706.61,0,0
0,522,1,7190.32,111952,10222.0,2831,22124339.35,0,0
0,18,1,100335.85,100942,52547.0,755,294162.21,0,0
0,9,1,394995.14,99457,0.0,1804,952994.54,0,0
0,235,1,570717.26,142684,0.0,3406,5810455.83,0,0
0,9,1,22164.11,3248,0.0,179,751141.2,0,0
3,14,5,1868358.45,113914,0.0,70,2104471.19,1,0
0,138,1,93003.97,126026,50374.0,1981,548435.94,0,0
0,8,1,34548.08,36649,0.0,3261,3127386.68,0,0
0,26,0,108819.42,93016,7005154.6,2279,5750617.07,0,0
2,206,0,101844.54,87992,7733936.57,4293,5162146.53,0,0
0,9,0,82143.88,92043,4430771.56,3193,90686.43,0,0
0,16,1,117265.01,139281,0.0,2522,1838326.54,0,0
0,9,1,357374.13,39411,0.0,2177,1348807.53,0,0
0,4,1,190518.44,7862,0.0,369,528114.25,0,0
0,17,3,1301.89,70101,50090.0,3849,562250.92,0,0
0,164,1,74422.57,180861,0.0,4206,8356238.22,0,0
1,227,0,370038.91,177368,17208736.74,3488,8245070.49,0,0
0,302,1,575733.4,98944,0.0,871,12037580.94,0,0
0,331,5,1046344.66,1558,0.0,3811,5891965.73,1,0
0,254,0,106777.26,68496,20657.0,4150,2964227.32,0,0
0,12,1,394106.8,111599,30411.0,3839,3388180.06,0,0
0,45,0,47111.68,171048,65682.0,3345,3560470.46,0,0
0,326,1,1887.18,139230,0.0,255,5592521.47,0,0
0,9,1,83213.27,41782,20178.0,3637,26977.32,0,0
0,210,1,122697.63,63634,14909.0,2673,5039578.56,0,0
0,11,0,372591.44,111335,21965.0,2572,566347.55,0,0
0,12,1,259233.39,172475,0.0,2272,1467623.21,0,0
0,9,5,832212.07,184833,0.0,2204,1233181.24,1,0
0,14,1,502792.84,203248,0.0,3370,759867.34,0,0
0,12,1,320183.25,118826,14830.0,2272,1147439.96,0,0
3,375,0,239925.99,48007,4458428.29,3255,8287312.61,0,0
0,40,1,307172.52,133562,153595.0,3874,3268097.84,0,0
0,9,5,1010636.26,171660,0.0,1436,1026125.58,1,0
0,19,4,129939.42,120241,0.0,3355,1367204.5,1,0
0,493,1,147393.09,150472,9.0,1325,84493749.65,0,0
0,351,5,915863.87,70368,0.0,563,12525131.33,1,0
0,9,1,66852.41,155833,0.0,1150,2156124.83,0,0
0,10,0,208171.62,149153,2295607.55,4476,9684567.12,0,0
0,18,5,872738.45,186421,15334.0,1459,2480568.5,1,0
0,37,1,22058.63,112024,46868.38,2075,2605407.57,0,0
0,10,1,111097.96,142980,0.0,732,1171029.25,0,0
0,307,0,179158.34,75254,10415.0,4184,2282200.82,0,0
0,14,0,226084.15,121193,19348.0,1751,711993.87,0,0
0,13,1,362174.24,88835,0.0,1587,1566419.24,0,0
